iteration,tumor_cells,crm_ms,frm_ms
280,370,0.892027,1.432185
281,356,1.121563,1.427257
282,341,1.134971,1.438713
283,344,1.088090,1.349593
284,353,0.724540,1.088090
285,358,0.709948,1.004507
286,379,0.743804,1.207770
287,381,0.721564,1.284409
288,348,0.827580,1.453241
289,362,0.851292,1.251897
290,359,0.714621,1.365689
291,374,0.752284,1.252922
292,364,0.902652,1.807863
293,357,0.882907,1.152538
294,375,0.952315,1.211513
295,378,0.939931,1.481177
296,368,0.914684,1.326585
297,375,0.672380,1.088795
298,398,0.734620,1.390072
299,421,0.771420,1.294746
300,419,1.052283,1.443545
301,413,0.670844,1.178906
302,385,1.052315,1.471001
303,378,0.928668,1.162202
304,380,0.708125,1.107194
305,372,0.721212,1.341273
306,373,0.960123,1.560920
307,383,0.715324,1.088506
308,389,0.791388,1.238841
309,370,1.212953,1.616600
310,376,1.072763,1.221786
311,362,0.925532,1.244569
312,368,0.968443,1.394073
313,343,0.898140,1.535896
314,359,0.914267,1.413785
315,372,0.738524,1.280121
316,387,0.714908,1.447801
317,412,0.923035,1.346137
318,435,0.724380,1.189082
319,432,0.686812,1.242233
320,437,0.735900,1.283482
321,456,0.722333,1.220666
322,482,0.904220,1.207962
323,505,1.122715,1.331545
324,492,0.855484,1.377657
325,495,0.729820,1.321017
326,520,0.943068,1.883926
327,525,0.815708,1.298586
328,512,0.779068,1.548889
329,504,0.969403,1.907639
330,499,1.094490,2.162549
331,500,0.998939,1.771799
332,508,0.693244,1.357178
333,511,1.046714,1.559256
334,524,0.829980,1.620249
335,512,0.904827,1.461017
336,526,0.818236,1.604760
337,537,1.237722,1.753111
338,533,0.923323,1.857847
339,548,0.875260,1.482617
340,565,0.910299,1.824631
341,576,1.064251,1.891222
342,574,1.055322,1.603767
343,559,1.079899,2.239157
344,560,1.033051,1.652120
345,575,1.150906,1.701624
346,579,0.968763,1.679640
347,592,1.070778,2.382804
348,610,1.259546,2.280149
349,624,1.067098,1.925718
350,610,1.085306,1.397881
351,585,0.814268,1.525624
352,577,0.920795,1.340921
353,577,0.959355,1.906230
354,593,0.854236,1.418329
355,630,0.875644,1.654488
356,625,1.074394,1.791351
357,624,1.086266,2.198293
358,623,0.982171,1.999222
359,606,1.176282,1.866646
360,603,1.090266,2.325844
361,590,1.064923,2.198549
362,570,1.066267,2.165461
363,582,1.181146,1.673783
364,615,1.130650,1.807191
365,608,1.166842,2.314356
366,624,1.119098,1.823159
367,640,1.109210,2.004054
368,636,1.070171,1.950326
369,612,1.120154,2.066774
370,611,1.060826,2.282516
371,619,1.143546,2.207029
372,643,1.068922,2.152373
373,641,1.257114,1.891703
374,624,1.076410,2.284052
375,615,0.991419,1.830295
376,596,1.062970,1.699448
377,596,1.248218,1.604696
378,601,0.982939,2.001813
379,614,1.028603,1.894871
380,602,1.159930,1.976790
381,599,1.143803,2.054229
382,588,0.748189,1.679415
383,599,1.019514,1.721560
384,600,1.016091,1.722007
385,639,0.746940,1.634103
386,644,0.892827,1.790646
387,656,1.186330,1.523896
388,654,1.120986,1.819863
389,642,0.783835,1.375513
390,641,0.707165,2.039190
391,642,0.736668,1.532473
392,629,0.967227,1.897110
393,643,0.842971,1.475961
394,640,0.879003,1.868055
395,666,1.068635,1.871254
396,673,1.150235,2.055990
397,709,0.915196,2.217621
398,711,1.088986,1.976598
399,714,0.940603,2.005173
400,744,1.022779,2.408660
401,716,0.942555,2.015222
402,726,1.063226,1.994678
403,719,1.057850,2.155093
404,722,1.067259,2.156117
405,744,1.064506,1.997015
406,758,0.960571,2.291700
407,776,1.058907,2.686642
408,755,0.874588,2.661139
409,776,0.797116,1.711608
410,786,1.057371,1.707063
411,818,1.079162,1.704407
412,791,1.048026,1.778327
413,807,1.260922,1.922295
414,795,1.050970,1.847319
415,782,1.085690,2.314132
416,796,1.123290,1.678392
417,761,1.034715,1.985878
418,751,0.887931,1.804502
419,740,0.768508,1.779831
420,775,0.759164,1.397977
421,780,1.073850,1.655736
422,790,1.030139,1.643927
423,829,0.825468,1.639416
424,833,0.945372,1.667735
425,875,0.792252,1.541528
426,847,1.046363,1.798807
427,809,0.946844,1.691543
428,844,1.035738,1.858711
429,843,0.834812,2.111061
430,846,0.926300,1.932086
431,885,1.063802,1.644472
432,847,0.791548,1.719799
433,859,0.844571,1.550905
434,858,1.073179,1.682647
435,873,0.944699,1.598840
436,844,0.811900,1.828887
437,884,0.819484,1.443448
438,853,0.939099,1.822551
439,847,1.054170,1.621432
440,890,1.017755,2.199444
441,904,1.062810,1.776311
442,912,0.960859,1.905655
443,933,0.745244,1.838679
444,952,1.122395,2.066357
445,967,0.947323,2.043445
446,999,1.136794,2.070390
447,1007,0.861052,2.076502
448,980,0.969275,2.069237
449,994,0.743899,1.800439
450,1011,0.731549,1.785047
451,1027,0.839004,2.084309
452,1049,1.058906,1.976214
453,1005,0.897052,1.798487
454,988,1.152762,2.360020
455,1006,0.867516,1.768887
456,963,0.768444,1.865750
457,926,1.042459,1.929302
458,967,0.978267,2.050422
459,968,0.771132,1.938518
460,997,0.771388,1.430969
461,982,0.987739,1.519641
462,963,1.016443,1.887766
463,927,0.816892,1.541752
464,919,0.757628,1.426361
465,937,0.723676,1.523224
466,952,0.833532,1.730551
467,984,0.936123,1.694456
468,998,0.922780,1.769304
469,1015,0.950780,1.865943
470,1018,1.107899,2.070997
471,1030,0.960283,1.705784
472,1069,0.751389,1.677208
473,1049,0.770620,1.794423
474,1060,0.795676,1.813654
475,1108,0.801404,1.593752
476,1119,0.823867,1.870871
477,1120,1.078139,1.711607
478,1113,0.834012,1.726135
479,1137,0.788764,1.680248
480,1210,0.909243,1.645431
481,1215,0.831164,1.762487
482,1250,0.946044,1.873558
483,1262,1.120474,2.151125
484,1260,0.954907,1.832791
485,1239,1.053275,2.147638
486,1257,1.056698,1.989269
487,1287,1.047002,2.058326
488,1299,1.097946,1.867478
489,1302,1.081370,2.260117
490,1312,1.074491,2.027445
491,1324,1.038779,1.850902
492,1339,1.134810,2.079670
493,1330,1.110138,2.095830
494,1336,1.194586,2.445075
495,1363,1.123547,1.958230
496,1330,1.203706,2.264469
497,1337,1.093883,2.347060
498,1363,0.976603,2.011510
499,1381,0.962172,1.983447
500,1338,1.072347,2.371220
501,1339,1.201530,2.597427
502,1335,1.188346,2.209941
503,1374,1.174650,2.128597
504,1400,1.050906,2.296724
505,1423,1.034267,2.446228
506,1374,1.063195,2.707090
507,1369,1.055482,3.021617
508,1340,1.275354,2.125910
509,1356,1.075802,2.155380
510,1389,1.005947,2.166710
511,1413,1.195161,2.758867
512,1379,1.032187,2.825073
513,1392,1.087834,2.706322
514,1375,1.107322,3.022513
515,1353,1.146586,2.151829
516,1362,1.115258,2.572467
517,1367,1.014203,2.117877
518,1351,1.175354,2.747154
519,1343,1.148890,2.791922
520,1341,1.050074,2.256276
521,1358,0.818524,2.020854
522,1380,0.998363,2.847538
523,1368,1.104603,3.444207
524,1363,1.042171,2.414996
525,1377,1.155770,2.287924
526,1375,0.944603,2.668306
527,1398,1.088378,2.493172
528,1428,1.097178,2.662354
529,1423,1.068123,2.857809
530,1427,0.979227,2.717778
531,1453,1.267322,3.277391
532,1433,1.290745,3.117744
533,1423,1.053658,2.434228
534,1385,1.195962,2.864818
535,1403,0.933339,2.866129
536,1404,1.035963,2.425236
537,1391,1.139194,2.214517
538,1419,1.059771,2.040629
539,1410,1.168922,1.897399
540,1435,1.269753,2.263956
541,1395,1.161658,2.018454
542,1443,1.076858,1.865814
543,1420,0.928699,2.102165
544,1475,1.039355,2.379668
545,1497,1.139259,2.240757
546,1498,0.943515,2.531667
547,1520,0.939036,2.206037
548,1544,1.034650,2.138357
549,1515,1.044123,1.879159
550,1519,1.162010,2.432980
551,1551,1.077691,1.960022
552,1519,1.074394,2.300373
553,1532,0.935355,1.877750
554,1517,0.771612,2.015126
555,1535,0.867003,1.911094
556,1550,0.941243,2.256405
557,1527,1.039259,2.813362
558,1508,1.117146,2.179413
559,1493,1.146554,1.910326
560,1463,1.152922,2.039094
561,1461,1.113018,2.363668
562,1424,0.946107,1.924662
563,1447,1.076954,2.006902
564,1441,1.067674,1.852022
565,1479,1.068251,2.081366
566,1533,1.036570,2.377268
567,1502,1.006043,2.179286
568,1476,0.849787,2.446580
569,1457,1.086299,1.975158
570,1411,1.036154,2.115445
571,1479,0.965563,1.966582
572,1499,0.901979,2.371732
573,1482,1.230586,2.098421
574,1434,0.811452,2.167797
575,1492,1.052091,2.267733
576,1509,1.205945,1.984661
577,1497,0.954395,2.520115
578,1488,0.919995,2.177653
579,1447,1.117306,2.742386
580,1495,1.142874,1.819863
581,1533,1.013051,1.865463
582,1556,0.847772,1.999575
583,1582,1.113626,2.062742
584,1535,1.206010,2.279796
585,1571,0.979099,1.893399
586,1590,0.941531,2.090166
587,1581,1.108858,2.167670
588,1597,0.964251,2.353236
589,1570,0.978683,3.122000
590,1556,1.174330,2.043862
591,1517,0.944731,2.015094
592,1543,0.922619,1.813815
593,1565,0.919196,1.702423
594,1605,0.935130,2.564723
595,1612,1.049307,1.907542
596,1636,0.925147,1.905111
597,1620,0.878715,1.922359
598,1623,0.897436,2.109493
599,1657,0.858204,2.159061
600,1679,0.847868,2.109621
601,1691,0.901916,2.319956
602,1676,0.871484,2.214485
603,1666,1.192506,2.568179
604,1733,0.802844,1.913046
605,1814,1.122842,2.794322
606,1839,1.172154,2.730482
607,1851,0.842395,2.475379
608,1854,1.029274,2.221173
609,1871,1.065306,2.067925
610,1854,1.082362,2.108118
611,1839,1.177081,2.436564
612,1886,1.139610,3.158480
613,1912,1.202138,2.493459
614,1896,1.026939,2.181077
615,1925,1.005242,2.132149
616,1905,1.076091,2.231029
617,1940,1.226010,2.419507
618,1974,1.122810,2.474484
619,2001,1.003035,3.187408
620,1980,1.108026,2.596114
621,2005,1.125978,2.662419
622,2003,0.965787,2.642803
623,2016,1.239641,2.812337
624,1999,1.145530,3.451439
625,2034,1.223514,2.381428
626,2070,1.004059,2.613811
627,2075,1.135034,2.268372
628,2054,1.047483,3.003440
629,2086,1.022331,2.098038
630,2074,1.184762,2.053270
631,2162,1.155034,2.525363
632,2198,1.290873,2.322260
633,2188,1.282809,2.906097
634,2201,1.159866,3.216336
635,2249,1.138906,3.230223
636,2296,1.089371,3.093008
637,2303,1.212954,2.842801
638,2285,1.231898,3.472751
639,2309,1.100795,2.326581
640,2303,1.034651,3.980491
641,2302,1.252729,2.750802
642,2387,1.070523,2.359795
643,2374,1.176890,3.553614
644,2423,1.126586,3.251952
645,2464,1.295545,3.561294
646,2496,1.076506,2.593330
647,2517,1.150426,2.552178
648,2471,1.046299,2.277908
649,2584,1.269754,3.241199
650,2571,1.200922,2.610355
651,2583,1.313850,3.007376
652,2601,1.148090,3.495023
653,2611,1.241946,2.712818
654,2586,1.253530,3.073616
655,2557,1.156378,3.259952
656,2473,1.074586,3.735309
657,2463,1.158298,2.453396
658,2482,1.185178,2.868017
659,2520,1.101530,2.792177
660,2542,1.081147,3.139728
661,2532,1.168954,3.293071
662,2515,1.228250,2.785969
663,2513,0.960699,2.726419
664,2537,1.214713,2.752753
665,2497,1.194970,3.153455
666,2487,1.171962,3.006609
667,2519,1.123931,2.977585
668,2510,1.175323,2.646003
669,2526,1.161595,3.218736
670,2502,1.192122,2.698898
671,2557,1.143514,2.501908
672,2571,1.213594,2.676818
673,2586,1.155770,2.367444
674,2543,1.062331,2.708466
675,2530,1.056859,2.518387
676,2506,0.998907,2.623635
677,2524,1.062042,2.311733
678,2506,0.990171,2.486611
679,2496,1.118138,3.039121
680,2498,1.040795,2.840305
681,2535,0.929788,2.130230
682,2562,1.081530,2.613586
683,2586,1.119994,2.114357
684,2656,1.115322,3.092561
685,2708,1.159898,2.990193
686,2707,1.154874,3.377839
687,2757,1.080410,2.728498
688,2760,1.264026,2.923185
689,2836,1.229466,3.003217
690,2792,1.247097,2.703890
691,2782,1.292954,3.217776
692,2778,1.144826,2.647603
693,2768,1.287962,2.447860
694,2869,1.185210,2.480691
695,2870,1.116443,3.062961
696,2935,1.168762,2.964880
697,2931,1.245978,3.160721
698,2947,1.216697,2.731858
699,2936,1.185658,3.207536
700,2987,1.158170,2.725874
701,3002,1.096442,3.309871
702,2981,1.137402,3.829133
703,2978,1.147962,4.001803
704,3060,1.167802,2.837265
705,3037,1.108442,3.249743
706,3040,1.139194,3.382543
707,3088,1.045178,3.176400
708,3102,1.201050,2.910257
709,3124,1.185530,3.723373
710,3149,1.106362,3.094736
711,3255,1.016347,3.219791
712,3249,1.176858,3.361071
713,3284,1.158458,3.327727
714,3331,1.211898,3.864844
715,3364,1.281849,3.361264
716,3356,1.134138,3.781005
717,3371,1.205850,4.078827
718,3340,1.166682,4.606313
719,3355,1.295673,3.062576
720,3314,1.191514,3.706222
721,3345,1.235290,3.123376
722,3352,1.131738,2.908561
723,3368,1.232537,4.109099
724,3330,1.143994,3.672013
725,3323,1.147994,3.069360
726,3379,1.179258,3.201167
727,3429,1.156538,3.311599
728,3534,1.136698,4.131499
729,3464,1.260122,3.399790
730,3523,1.072058,4.541481
731,3610,1.316345,4.120971
732,3579,1.322970,4.255083
733,3618,1.296538,3.784524
734,3642,1.144698,3.575310
735,3526,1.294361,3.638830
736,3468,1.081178,3.109744
737,3487,1.231802,3.062929
738,3476,1.129147,3.708910
739,3540,1.194522,3.530318
740,3582,1.163098,2.865009
741,3550,1.254586,3.553390
742,3563,1.348954,3.245936
743,3546,1.278938,3.481742
744,3687,1.321497,3.654094
745,3732,1.198010,3.227279
746,3784,1.326937,3.723629
747,3834,1.290938,3.837485
748,3897,1.324281,4.441673
749,3981,1.369625,4.478185
750,3992,1.383257,4.057516
751,4071,1.245338,4.369097
752,4089,1.366713,3.857453
753,4086,1.265594,4.947655
754,4050,1.371161,4.355082
755,4043,1.346361,4.526058
756,4030,1.386233,4.386601
757,3984,1.430648,3.918797
758,3936,1.335193,3.434511
759,4003,1.313369,3.499918
760,4006,1.259258,3.542318
761,4023,1.242969,3.565582
762,3974,1.340505,4.147179
763,3946,1.355705,3.853836
764,3907,1.261114,3.909100
765,3930,1.392153,4.459530
766,3954,1.294617,3.564174
767,3971,1.258905,3.753740
768,4019,1.291706,3.779949
769,4093,1.287994,3.496910
770,4206,1.387066,4.441642
771,4111,1.346553,4.379753
772,4131,1.271802,3.928301
773,4159,1.260570,3.889228
774,4113,1.335001,4.235114
775,4072,1.250329,3.949164
776,3987,1.215098,3.764749
777,3975,1.286681,3.252208
778,3940,1.237978,3.603598
779,4013,1.283033,3.391983
780,4070,1.261593,3.554702
781,3991,1.202138,3.431758
782,3981,1.328153,2.832114
783,3876,1.299865,3.325071
784,3838,1.154522,3.322991
785,3893,1.274361,3.031793
786,3908,1.232282,3.332336
787,3882,1.328922,3.502798
788,3896,1.241114,3.243312
789,3888,1.192954,3.385455
790,3865,1.185562,3.291183
791,3948,1.151419,3.864301
792,3946,1.307002,3.286511
793,3928,1.228314,3.334351
794,3989,1.239289,3.524622
795,4059,1.090042,3.450478
796,3962,1.193081,3.942157
797,3971,1.138202,3.186896
798,3931,1.224474,3.236496
799,3865,1.110394,3.085104
800,3812,1.216026,3.543950
801,3817,1.090107,2.763506
802,3780,1.314362,2.963921
803,3745,1.220858,2.778642
804,3798,1.161082,2.701490
805,3868,1.216730,3.392847
806,3867,1.202619,3.180431
807,3919,1.204666,3.051825
808,3907,1.224762,3.021936
809,3949,1.215738,3.216528
810,3999,1.206970,3.647598
811,4018,1.221594,3.584591
812,4060,1.256570,3.724557
813,4118,1.211834,2.864562
814,4209,1.324057,3.499342
815,4198,1.285817,3.030800
816,4168,1.343737,3.689037
817,4242,1.160090,3.384303
818,4219,1.216090,3.876493
819,4202,1.304185,4.124331
820,4287,1.313369,4.026059
821,4213,1.305690,3.506574
822,4215,1.195417,3.215984
823,4298,1.253466,3.175856
824,4399,1.237785,3.335183
825,4451,1.232250,3.354799
826,4424,1.205593,3.681485
827,4444,1.402585,3.209936
828,4427,1.299065,3.387279
829,4513,1.333625,3.184592
830,4557,1.212282,3.189840
831,4520,1.208538,3.464943
832,4615,1.247162,3.478990
833,4651,1.325850,3.391311
834,4628,1.214042,3.307247
835,4695,1.273146,3.786669
836,4717,1.242553,3.264655
837,4766,1.237498,3.898476
838,4810,1.263002,4.041867
839,4885,1.407704,5.192486
840,4967,1.346041,3.787693
841,5031,1.261753,3.210832
842,5137,1.279097,3.746669
843,5080,1.278777,3.660653
844,5044,1.233626,4.137419
845,5027,1.250394,3.887981
846,4998,1.213434,3.226672
847,5013,1.314361,3.673421
848,5073,1.235033,3.577070
849,5079,1.388057,3.920236
850,5025,1.388505,3.785389
851,5053,1.322906,3.433039
852,5065,1.257402,3.538447
853,4987,1.367865,3.824396
854,4968,1.344506,2.994833
855,4944,1.253593,3.060848
856,5014,1.230778,3.549966
857,5063,1.207418,3.206000
858,5121,1.273113,3.066160
859,5269,1.383577,4.079051
860,5365,1.328473,3.966028
861,5345,1.273561,3.520174
862,5395,1.370905,4.016748
863,5375,1.370361,3.741453
864,5467,1.292825,3.841516
865,5485,1.328697,3.926508
866,5489,1.305017,4.424522
867,5601,1.417497,3.932716
868,5505,1.302938,3.587885
869,5520,1.316058,3.692142
870,5630,1.313625,4.461833
871,5585,1.305241,3.996556
872,5631,1.397113,3.918924
873,5677,1.421721,3.755437
874,5721,1.387257,4.112715
875,5726,1.369754,3.935468
876,5824,1.433401,4.197131
877,5777,1.363609,4.054603
878,5823,1.435512,3.783501
879,5796,1.315993,4.904071
880,5746,1.342297,3.818508
881,5775,1.385817,5.490597
882,5772,1.504216,4.113516
883,5794,1.408025,4.944838
884,5796,1.459673,4.347242
885,5846,1.401657,5.149254
886,5799,1.242874,4.199787
887,5840,1.388697,3.998539
888,5853,1.424217,4.671625
889,5840,1.372569,4.540457
890,5856,1.308505,4.114316
891,5917,1.297177,4.103435
892,5921,1.278457,4.639497
893,5913,1.299770,3.921581
894,6008,1.240282,3.686030
895,5973,1.389496,4.478186
896,5998,1.401689,4.311370
897,5942,1.342585,3.888684
898,5938,1.368249,3.391919
899,5959,1.327161,4.196011
900,5947,1.454072,4.005196
901,6002,1.365977,4.467913
902,6073,1.382521,4.625321
903,5966,1.351193,4.501449
904,5975,1.345786,4.817224
905,5956,1.389305,3.954508
906,5993,1.290265,3.828621
907,6127,1.389209,3.879436
908,6144,1.373241,5.008295
909,6237,1.427609,4.379465
910,6311,1.317913,4.270187
911,6295,1.537240,4.172875
912,6272,1.378521,3.622381
913,6245,1.326937,3.650318
914,6341,1.336153,4.113131
915,6283,1.386073,4.267819
916,6361,1.327545,4.138635
917,6478,1.528376,5.842146
918,6456,1.446361,5.114246
919,6443,1.423864,4.307530
920,6355,1.330553,4.067211
921,6453,1.306778,4.461706
922,6523,1.362169,4.499497
923,6575,1.338361,4.119563
924,6627,1.422361,5.007079
925,6664,1.454489,4.654409
926,6619,1.471704,4.298922
927,6632,1.296698,3.920172
928,6594,1.381177,4.184491
929,6624,1.396345,4.478857
930,6697,1.392921,4.640328
931,6649,1.409689,5.613636
932,6629,1.371545,5.142182
933,6705,1.449209,4.260938
934,6667,1.402361,5.218629
935,6589,1.446521,5.605955
936,6634,1.316089,5.511364
937,6595,1.314297,4.861831
938,6732,1.414200,4.679560
939,6779,1.441688,6.461728
940,6894,1.429240,6.222240
941,6905,1.348473,5.713475
942,6825,1.374201,5.913250
943,6719,1.358681,5.755747
944,6660,1.343321,5.136710
945,6653,1.240857,4.022924
946,6713,1.384761,4.121579
947,6679,1.244505,4.983303
948,6792,1.311481,4.904743
949,6803,1.360761,5.033895
950,6776,1.481753,4.755560
951,6789,1.348665,5.327781
952,6868,1.382457,5.894658
953,6936,1.351289,4.081835
954,6956,1.442040,5.106151
955,6898,1.309529,4.558634
956,6987,1.342105,5.161350
957,6960,1.341881,5.430309
958,6953,1.374521,6.439615
959,7106,1.358137,4.684680
960,7268,1.294073,4.739560
961,7347,1.417176,5.354053
