iteration,day,step,tumor_cells
200,9,8,203
201,9,9,227
202,9,10,228
203,9,11,248
204,9,12,250
205,9,13,259
206,9,14,261
207,9,15,270
208,9,16,270
209,9,17,250
210,9,18,277
211,9,19,268
212,9,20,257
213,9,21,256
214,9,22,262
215,9,23,251
216,9,24,226
217,10,1,225
218,10,2,224
219,10,3,245
220,10,4,236
221,10,5,245
222,10,6,256
223,10,7,274
224,10,8,267
225,10,9,277
226,10,10,287
227,10,11,291
228,10,12,290
229,10,13,321
230,10,14,326
231,10,15,323
232,10,16,315
233,10,17,338
234,10,18,346
235,10,19,350
236,10,20,382
237,10,21,383
238,10,22,416
239,10,23,407
240,10,24,417
241,11,1,413
242,11,2,379
243,11,3,385
244,11,4,388
245,11,5,383
246,11,6,391
247,11,7,392
248,11,8,395
249,11,9,387
250,11,10,402
251,11,11,413
252,11,12,416
253,11,13,402
254,11,14,402
255,11,15,384
256,11,16,371
257,11,17,342
258,11,18,333
259,11,19,327
260,11,20,347
261,11,21,355
262,11,22,348
263,11,23,347
264,11,24,349
265,12,1,348
266,12,2,340
267,12,3,322
268,12,4,328
269,12,5,314
270,12,6,325
271,12,7,330
272,12,8,353
273,12,9,354
274,12,10,367
275,12,11,361
276,12,12,354
277,12,13,335
278,12,14,351
279,12,15,338
280,12,16,370
281,12,17,356
282,12,18,341
283,12,19,344
284,12,20,353
285,12,21,358
286,12,22,379
287,12,23,381
288,12,24,348
289,13,1,362
290,13,2,359
291,13,3,374
292,13,4,364
293,13,5,357
294,13,6,375
295,13,7,378
296,13,8,368
297,13,9,375
298,13,10,398
299,13,11,421
300,13,12,419
301,13,13,413
302,13,14,385
303,13,15,378
304,13,16,380
305,13,17,372
306,13,18,373
307,13,19,383
308,13,20,389
309,13,21,370
310,13,22,376
311,13,23,362
312,13,24,368
313,14,1,343
314,14,2,359
315,14,3,372
316,14,4,387
317,14,5,412
318,14,6,435
319,14,7,432
320,14,8,437
321,14,9,456
322,14,10,482
323,14,11,505
324,14,12,492
325,14,13,495
326,14,14,520
327,14,15,525
328,14,16,512
329,14,17,504
330,14,18,499
331,14,19,500
332,14,20,508
333,14,21,511
334,14,22,524
335,14,23,512
336,14,24,526
337,15,1,537
338,15,2,533
339,15,3,548
340,15,4,565
341,15,5,576
342,15,6,574
343,15,7,559
344,15,8,560
345,15,9,575
346,15,10,579
347,15,11,592
348,15,12,610
349,15,13,624
350,15,14,610
351,15,15,585
352,15,16,577
353,15,17,577
354,15,18,593
355,15,19,630
356,15,20,625
357,15,21,624
358,15,22,623
359,15,23,606
360,15,24,603
361,16,1,590
362,16,2,570
363,16,3,582
364,16,4,615
365,16,5,608
366,16,6,624
367,16,7,640
368,16,8,636
369,16,9,612
370,16,10,611
371,16,11,619
372,16,12,643
373,16,13,641
374,16,14,624
375,16,15,615
376,16,16,596
377,16,17,596
378,16,18,601
379,16,19,614
380,16,20,602
381,16,21,599
382,16,22,588
383,16,23,599
384,16,24,600
385,17,1,639
386,17,2,644
387,17,3,656
388,17,4,654
389,17,5,642
390,17,6,641
391,17,7,642
392,17,8,629
393,17,9,643
394,17,10,640
395,17,11,666
396,17,12,673
397,17,13,709
398,17,14,711
399,17,15,714
400,17,16,744
401,17,17,716
402,17,18,726
403,17,19,719
404,17,20,722
405,17,21,744
406,17,22,758
407,17,23,776
408,17,24,755
409,18,1,776
410,18,2,786
411,18,3,818
412,18,4,791
413,18,5,807
414,18,6,795
415,18,7,782
416,18,8,796
417,18,9,761
418,18,10,751
419,18,11,740
420,18,12,775
421,18,13,780
422,18,14,790
423,18,15,829
424,18,16,833
425,18,17,875
426,18,18,847
427,18,19,809
428,18,20,844
429,18,21,843
430,18,22,846
431,18,23,885
432,18,24,847
433,19,1,859
434,19,2,858
435,19,3,873
436,19,4,844
437,19,5,884
438,19,6,853
439,19,7,847
440,19,8,890
441,19,9,904
442,19,10,912
443,19,11,933
444,19,12,952
445,19,13,967
446,19,14,999
447,19,15,1007
448,19,16,980
449,19,17,994
450,19,18,1011
451,19,19,1027
452,19,20,1049
453,19,21,1005
454,19,22,988
455,19,23,1006
456,19,24,963
457,20,1,926
458,20,2,967
459,20,3,968
460,20,4,997
461,20,5,982
462,20,6,963
463,20,7,927
464,20,8,919
465,20,9,937
466,20,10,952
467,20,11,984
468,20,12,998
469,20,13,1015
470,20,14,1018
471,20,15,1030
472,20,16,1069
473,20,17,1049
474,20,18,1060
475,20,19,1108
476,20,20,1119
477,20,21,1120
478,20,22,1113
479,20,23,1137
480,20,24,1210
481,21,1,1215
482,21,2,1250
483,21,3,1262
484,21,4,1260
485,21,5,1239
486,21,6,1257
487,21,7,1287
488,21,8,1299
489,21,9,1302
490,21,10,1312
491,21,11,1324
492,21,12,1339
493,21,13,1330
494,21,14,1336
495,21,15,1363
496,21,16,1330
497,21,17,1337
498,21,18,1363
499,21,19,1381
500,21,20,1338
501,21,21,1339
502,21,22,1335
503,21,23,1374
504,21,24,1400
505,22,1,1423
506,22,2,1374
507,22,3,1369
508,22,4,1340
509,22,5,1356
510,22,6,1389
511,22,7,1413
512,22,8,1379
513,22,9,1392
514,22,10,1375
515,22,11,1353
516,22,12,1362
517,22,13,1367
518,22,14,1351
519,22,15,1343
520,22,16,1341
521,22,17,1358
522,22,18,1380
523,22,19,1368
524,22,20,1363
525,22,21,1377
526,22,22,1375
527,22,23,1398
528,22,24,1428
529,23,1,1423
530,23,2,1427
531,23,3,1453
532,23,4,1433
533,23,5,1423
534,23,6,1385
535,23,7,1403
536,23,8,1404
537,23,9,1391
538,23,10,1419
539,23,11,1410
540,23,12,1435
541,23,13,1395
542,23,14,1443
543,23,15,1420
544,23,16,1475
545,23,17,1497
546,23,18,1498
547,23,19,1520
548,23,20,1544
549,23,21,1515
550,23,22,1519
551,23,23,1551
552,23,24,1519
553,24,1,1532
554,24,2,1517
555,24,3,1535
556,24,4,1550
557,24,5,1527
558,24,6,1508
559,24,7,1493
560,24,8,1463
561,24,9,1461
562,24,10,1424
563,24,11,1447
564,24,12,1441
565,24,13,1479
566,24,14,1533
567,24,15,1502
568,24,16,1476
569,24,17,1457
570,24,18,1411
571,24,19,1479
572,24,20,1499
573,24,21,1482
574,24,22,1434
575,24,23,1492
576,24,24,1509
577,25,1,1497
578,25,2,1488
579,25,3,1447
580,25,4,1495
581,25,5,1533
582,25,6,1556
583,25,7,1582
584,25,8,1535
585,25,9,1571
586,25,10,1590
587,25,11,1581
588,25,12,1597
589,25,13,1570
590,25,14,1556
591,25,15,1517
592,25,16,1543
593,25,17,1565
594,25,18,1605
595,25,19,1612
596,25,20,1636
597,25,21,1620
598,25,22,1623
599,25,23,1657
600,25,24,1679
601,26,1,1691
602,26,2,1676
603,26,3,1666
604,26,4,1733
605,26,5,1814
606,26,6,1839
607,26,7,1851
608,26,8,1854
609,26,9,1871
610,26,10,1854
611,26,11,1839
612,26,12,1886
613,26,13,1912
614,26,14,1896
615,26,15,1925
616,26,16,1905
617,26,17,1940
618,26,18,1974
619,26,19,2001
620,26,20,1980
621,26,21,2005
622,26,22,2003
623,26,23,2016
624,26,24,1999
625,27,1,2034
626,27,2,2070
627,27,3,2075
628,27,4,2054
629,27,5,2086
630,27,6,2074
631,27,7,2162
632,27,8,2198
633,27,9,2188
634,27,10,2201
635,27,11,2249
636,27,12,2296
637,27,13,2303
638,27,14,2285
639,27,15,2309
640,27,16,2303
641,27,17,2302
642,27,18,2387
643,27,19,2374
644,27,20,2423
645,27,21,2464
646,27,22,2496
647,27,23,2517
648,27,24,2471
649,28,1,2584
650,28,2,2571
651,28,3,2583
652,28,4,2601
653,28,5,2611
654,28,6,2586
655,28,7,2557
656,28,8,2473
657,28,9,2463
658,28,10,2482
659,28,11,2520
660,28,12,2542
661,28,13,2532
662,28,14,2515
663,28,15,2513
664,28,16,2537
665,28,17,2497
666,28,18,2487
667,28,19,2519
668,28,20,2510
669,28,21,2526
670,28,22,2502
671,28,23,2557
672,28,24,2571
673,29,1,2586
674,29,2,2543
675,29,3,2530
676,29,4,2506
677,29,5,2524
678,29,6,2506
679,29,7,2496
680,29,8,2498
681,29,9,2535
682,29,10,2562
683,29,11,2586
684,29,12,2656
685,29,13,2708
686,29,14,2707
687,29,15,2757
688,29,16,2760
689,29,17,2836
690,29,18,2792
691,29,19,2782
692,29,20,2778
693,29,21,2768
694,29,22,2869
695,29,23,2870
696,29,24,2935
697,30,1,2931
698,30,2,2947
699,30,3,2936
700,30,4,2987
701,30,5,3002
702,30,6,2981
703,30,7,2978
704,30,8,3060
705,30,9,3037
706,30,10,3040
707,30,11,3088
708,30,12,3102
709,30,13,3124
710,30,14,3149
711,30,15,3255
712,30,16,3249
713,30,17,3284
714,30,18,3331
715,30,19,3364
716,30,20,3356
717,30,21,3371
718,30,22,3340
719,30,23,3355
720,30,24,3314
721,31,1,3345
722,31,2,3352
723,31,3,3368
724,31,4,3330
725,31,5,3323
726,31,6,3379
727,31,7,3429
728,31,8,3534
729,31,9,3464
730,31,10,3523
731,31,11,3610
732,31,12,3579
733,31,13,3618
734,31,14,3642
735,31,15,3526
736,31,16,3468
737,31,17,3487
738,31,18,3476
739,31,19,3540
740,31,20,3582
741,31,21,3550
742,31,22,3563
743,31,23,3546
744,31,24,3687
745,32,1,3732
746,32,2,3784
747,32,3,3834
748,32,4,3897
749,32,5,3981
750,32,6,3992
751,32,7,4071
752,32,8,4089
753,32,9,4086
754,32,10,4050
755,32,11,4043
756,32,12,4030
757,32,13,3984
758,32,14,3936
759,32,15,4003
760,32,16,4006
761,32,17,4023
762,32,18,3974
763,32,19,3946
764,32,20,3907
765,32,21,3930
766,32,22,3954
767,32,23,3971
768,32,24,4019
769,33,1,4093
770,33,2,4206
771,33,3,4111
772,33,4,4131
773,33,5,4159
774,33,6,4113
775,33,7,4072
776,33,8,3987
777,33,9,3975
778,33,10,3940
779,33,11,4013
780,33,12,4070
781,33,13,3991
782,33,14,3981
783,33,15,3876
784,33,16,3838
785,33,17,3893
786,33,18,3908
787,33,19,3882
788,33,20,3896
789,33,21,3888
790,33,22,3865
791,33,23,3948
792,33,24,3946
793,34,1,3928
794,34,2,3989
795,34,3,4059
796,34,4,3962
797,34,5,3971
798,34,6,3931
799,34,7,3865
800,34,8,3812
801,34,9,3817
802,34,10,3780
803,34,11,3745
804,34,12,3798
805,34,13,3868
806,34,14,3867
807,34,15,3919
808,34,16,3907
809,34,17,3949
810,34,18,3999
811,34,19,4018
812,34,20,4060
813,34,21,4118
814,34,22,4209
815,34,23,4198
816,34,24,4168
817,35,1,4242
818,35,2,4219
819,35,3,4202
820,35,4,4287
821,35,5,4213
822,35,6,4215
823,35,7,4298
824,35,8,4399
825,35,9,4451
826,35,10,4424
827,35,11,4444
828,35,12,4427
829,35,13,4513
830,35,14,4557
831,35,15,4520
832,35,16,4615
833,35,17,4651
834,35,18,4628
835,35,19,4695
836,35,20,4717
837,35,21,4766
838,35,22,4810
839,35,23,4885
840,35,24,4967
841,36,1,5031
842,36,2,5137
843,36,3,5080
844,36,4,5044
845,36,5,5027
846,36,6,4998
847,36,7,5013
848,36,8,5073
849,36,9,5079
850,36,10,5025
851,36,11,5053
852,36,12,5065
853,36,13,4987
854,36,14,4968
855,36,15,4944
856,36,16,5014
857,36,17,5063
858,36,18,5121
859,36,19,5269
860,36,20,5365
861,36,21,5345
862,36,22,5395
863,36,23,5375
864,36,24,5467
865,37,1,5485
866,37,2,5489
867,37,3,5601
868,37,4,5505
869,37,5,5520
870,37,6,5630
871,37,7,5585
872,37,8,5631
873,37,9,5677
874,37,10,5721
875,37,11,5726
876,37,12,5824
877,37,13,5777
878,37,14,5823
879,37,15,5796
880,37,16,5746
881,37,17,5775
882,37,18,5772
883,37,19,5794
884,37,20,5796
885,37,21,5846
886,37,22,5799
887,37,23,5840
888,37,24,5853
889,38,1,5840
890,38,2,5856
891,38,3,5917
892,38,4,5921
893,38,5,5913
894,38,6,6008
895,38,7,5973
896,38,8,5998
897,38,9,5942
898,38,10,5938
899,38,11,5959
900,38,12,5947
901,38,13,6002
902,38,14,6073
903,38,15,5966
904,38,16,5975
905,38,17,5956
906,38,18,5993
907,38,19,6127
908,38,20,6144
909,38,21,6237
910,38,22,6311
911,38,23,6295
912,38,24,6272
913,39,1,6245
914,39,2,6341
915,39,3,6283
916,39,4,6361
917,39,5,6478
918,39,6,6456
919,39,7,6443
920,39,8,6355
921,39,9,6453
922,39,10,6523
923,39,11,6575
924,39,12,6627
925,39,13,6664
926,39,14,6619
927,39,15,6632
928,39,16,6594
929,39,17,6624
930,39,18,6697
931,39,19,6649
932,39,20,6629
933,39,21,6705
934,39,22,6667
935,39,23,6589
936,39,24,6634
937,40,1,6595
938,40,2,6732
939,40,3,6779
940,40,4,6894
941,40,5,6905
942,40,6,6825
943,40,7,6719
944,40,8,6660
945,40,9,6653
946,40,10,6713
947,40,11,6679
948,40,12,6792
949,40,13,6803
950,40,14,6776
951,40,15,6789
952,40,16,6868
953,40,17,6936
954,40,18,6956
955,40,19,6898
956,40,20,6987
957,40,21,6960
958,40,22,6953
959,40,23,7106
960,40,24,7268
961,41,1,7347
962,41,2,7315
963,41,3,7433
964,41,4,7413
965,41,5,7423
966,41,6,7474
967,41,7,7556
968,41,8,7457
969,41,9,7431
970,41,10,7424
971,41,11,7408
972,41,12,7412
973,41,13,7443
974,41,14,7464
975,41,15,7544
976,41,16,7495
977,41,17,7490
978,41,18,7516
979,41,19,7503
980,41,20,7484
981,41,21,7578
982,41,22,7696
983,41,23,7758
984,41,24,7803
985,42,1,7806
986,42,2,7894
987,42,3,7880
988,42,4,7866
989,42,5,7801
990,42,6,7795
991,42,7,7877
992,42,8,7843
993,42,9,7787
994,42,10,7668
995,42,11,7672
996,42,12,7732
997,42,13,7786
998,42,14,7745
999,42,15,7664
1000,42,16,7700
1001,42,17,7783
1002,42,18,7736
1003,42,19,7723
1004,42,20,7742
1005,42,21,7727
1006,42,22,7736
1007,42,23,7661
1008,42,24,7709
1009,43,1,7681
1010,43,2,7801
1011,43,3,7903
1012,43,4,7861
1013,43,5,7762
1014,43,6,7829
1015,43,7,7831
1016,43,8,7871
1017,43,9,7933
1018,43,10,7945
1019,43,11,7914
1020,43,12,7892
1021,43,13,7931
1022,43,14,7903
1023,43,15,8012
1024,43,16,8051
1025,43,17,8077
1026,43,18,8038
1027,43,19,8049
1028,43,20,8140
1029,43,21,8218
1030,43,22,8318
1031,43,23,8361
1032,43,24,8471
1033,44,1,8459
1034,44,2,8483
1035,44,3,8577
1036,44,4,8744
1037,44,5,8745
1038,44,6,8622
1039,44,7,8697
1040,44,8,8661
1041,44,9,8684
1042,44,10,8682
1043,44,11,8697
1044,44,12,8666
1045,44,13,8723
1046,44,14,8744
1047,44,15,8799
1048,44,16,8751
1049,44,17,8801
1050,44,18,8789
1051,44,19,8696
1052,44,20,8752
1053,44,21,8572
1054,44,22,8667
1055,44,23,8631
1056,44,24,8686
1057,45,1,8716
1058,45,2,8693
1059,45,3,8899
1060,45,4,8912
1061,45,5,8891
1062,45,6,8844
1063,45,7,8888
1064,45,8,8918
1065,45,9,8934
1066,45,10,8870
1067,45,11,8851
1068,45,12,8889
1069,45,13,9024
1070,45,14,9103
1071,45,15,9148
1072,45,16,9262
1073,45,17,9325
1074,45,18,9304
1075,45,19,9439
1076,45,20,9576
1077,45,21,9548
1078,45,22,9728
1079,45,23,9775
1080,45,24,9838
1081,46,1,9893
1082,46,2,9877
1083,46,3,9841
1084,46,4,9830
1085,46,5,9738
1086,46,6,9812
1087,46,7,9709
1088,46,8,9673
1089,46,9,9765
1090,46,10,9867
1091,46,11,9833
1092,46,12,10154
1093,46,13,10224
1094,46,14,10243
1095,46,15,10228
1096,46,16,10278
1097,46,17,10435
1098,46,18,10274
1099,46,19,10274
1100,46,20,10304
1101,46,21,10296
1102,46,22,10302
1103,46,23,10211
1104,46,24,10097
1105,47,1,10096
1106,47,2,10120
1107,47,3,10186
1108,47,4,10258
1109,47,5,10166
1110,47,6,10081
1111,47,7,10028
1112,47,8,10106
1113,47,9,10089
1114,47,10,10182
1115,47,11,10344
1116,47,12,10410
1117,47,13,10352
1118,47,14,10380
1119,47,15,10458
1120,47,16,10553
1121,47,17,10587
1122,47,18,10485
1123,47,19,10520
1124,47,20,10445
1125,47,21,10557
1126,47,22,10617
1127,47,23,10520
1128,47,24,10505
1129,48,1,10486
1130,48,2,10419
1131,48,3,10389
1132,48,4,10426
1133,48,5,10453
1134,48,6,10550
1135,48,7,10498
1136,48,8,10490
1137,48,9,10637
1138,48,10,10548
1139,48,11,10577
1140,48,12,10691
1141,48,13,10730
1142,48,14,10649
1143,48,15,10721
1144,48,16,10791
1145,48,17,10817
1146,48,18,10797
1147,48,19,10888
1148,48,20,11015
1149,48,21,10959
1150,48,22,11112
1151,48,23,11118
1152,48,24,11098
1153,49,1,11003
1154,49,2,11012
1155,49,3,10970
1156,49,4,10930
1157,49,5,10984
1158,49,6,11001
1159,49,7,11003
1160,49,8,10995
1161,49,9,10944
1162,49,10,10784
1163,49,11,10876
1164,49,12,10988
1165,49,13,10848
1166,49,14,10999
1167,49,15,10912
1168,49,16,10933
1169,49,17,10863
1170,49,18,10820
1171,49,19,10855
1172,49,20,10868
1173,49,21,10909
1174,49,22,10873
1175,49,23,10914
1176,49,24,10963
1177,50,1,10996
1178,50,2,11006
1179,50,3,11028
1180,50,4,11079
1181,50,5,11136
1182,50,6,11021
1183,50,7,10932
1184,50,8,10885
1185,50,9,10897
1186,50,10,10869
1187,50,11,10839
1188,50,12,10822
1189,50,13,11025
1190,50,14,11131
1191,50,15,11092
1192,50,16,11154
1193,50,17,11195
1194,50,18,11222
1195,50,19,11314
1196,50,20,11446
1197,50,21,11426
1198,50,22,11553
1199,50,23,11545
1200,50,24,11640
1201,51,1,11665
1202,51,2,11618
1203,51,3,11574
1204,51,4,11678
1205,51,5,11622
1206,51,6,11732
1207,51,7,11883
1208,51,8,11841
1209,51,9,11837
1210,51,10,11819
1211,51,11,11760
1212,51,12,11798
1213,51,13,11725
1214,51,14,11744
1215,51,15,11848
1216,51,16,11899
1217,51,17,11865
1218,51,18,11827
1219,51,19,11971
1220,51,20,12166
1221,51,21,12115
1222,51,22,12091
1223,51,23,12058
1224,51,24,12093
1225,52,1,12047
1226,52,2,12119
1227,52,3,12052
1228,52,4,11992
1229,52,5,12058
1230,52,6,11978
1231,52,7,12012
1232,52,8,11938
1233,52,9,11870
1234,52,10,11860
1235,52,11,11932
1236,52,12,11971
1237,52,13,11888
1238,52,14,11683
1239,52,15,11561
1240,52,16,11486
1241,52,17,11585
1242,52,18,11715
1243,52,19,11773
1244,52,20,11814
1245,52,21,11710
1246,52,22,11676
1247,52,23,11832
1248,52,24,11894
1249,53,1,11949
1250,53,2,11966
1251,53,3,11969
1252,53,4,12061
1253,53,5,12172
1254,53,6,12195
1255,53,7,12170
1256,53,8,12273
1257,53,9,12412
1258,53,10,12463
1259,53,11,12446
1260,53,12,12452
1261,53,13,12435
1262,53,14,12482
1263,53,15,12580
1264,53,16,12609
1265,53,17,12664
1266,53,18,12734
1267,53,19,12808
1268,53,20,12775
1269,53,21,12810
1270,53,22,12867
1271,53,23,12914
1272,53,24,12843
1273,54,1,12863
1274,54,2,12734
1275,54,3,12811
1276,54,4,12800
1277,54,5,12769
1278,54,6,12911
1279,54,7,13183
1280,54,8,13171
1281,54,9,13202
1282,54,10,13232
1283,54,11,13243
1284,54,12,13159
1285,54,13,13134
1286,54,14,13137
1287,54,15,13152
1288,54,16,13054
1289,54,17,12936
1290,54,18,13127
1291,54,19,13224
1292,54,20,13176
1293,54,21,13254
1294,54,22,13234
1295,54,23,13305
1296,54,24,13277
1297,55,1,13278
1298,55,2,13151
1299,55,3,13162
1300,55,4,13314
1301,55,5,13359
1302,55,6,13476
1303,55,7,13439
1304,55,8,13354
1305,55,9,13383
1306,55,10,13374
1307,55,11,13390
1308,55,12,13354
1309,55,13,13374
1310,55,14,13309
1311,55,15,13350
1312,55,16,13448
1313,55,17,13534
1314,55,18,13553
1315,55,19,13603
1316,55,20,13753
1317,55,21,13817
1318,55,22,13885
1319,55,23,13898
1320,55,24,13953
1321,56,1,13943
1322,56,2,13898
1323,56,3,13990
1324,56,4,13917
1325,56,5,13901
1326,56,6,13929
1327,56,7,13997
1328,56,8,13920
1329,56,9,13890
1330,56,10,13935
1331,56,11,13914
1332,56,12,13887
1333,56,13,13973
1334,56,14,14005
1335,56,15,14108
1336,56,16,14021
1337,56,17,14170
1338,56,18,14262
1339,56,19,14293
1340,56,20,14249
1341,56,21,14324
1342,56,22,14406
1343,56,23,14512
1344,56,24,14491
1345,57,1,14546
1346,57,2,14553
1347,57,3,14530
1348,57,4,14675
1349,57,5,14708
1350,57,6,14476
1351,57,7,14578
1352,57,8,14656
1353,57,9,14577
1354,57,10,14829
1355,57,11,14814
1356,57,12,14925
1357,57,13,15110
1358,57,14,15100
1359,57,15,15155
1360,57,16,15170
1361,57,17,15205
1362,57,18,15231
1363,57,19,15166
1364,57,20,15187
1365,57,21,15133
1366,57,22,15160
1367,57,23,15055
1368,57,24,15119
1369,58,1,15162
1370,58,2,15252
1371,58,3,15180
1372,58,4,15182
1373,58,5,15317
1374,58,6,15170
1375,58,7,15283
1376,58,8,15343
1377,58,9,15345
1378,58,10,15366
1379,58,11,15408
1380,58,12,15408
1381,58,13,15394
1382,58,14,15344
1383,58,15,15379
1384,58,16,15562
1385,58,17,15662
1386,58,18,15750
1387,58,19,15831
1388,58,20,15755
1389,58,21,15707
1390,58,22,15622
1391,58,23,15668
1392,58,24,15566
1393,59,1,15637
1394,59,2,15538
1395,59,3,15550
1396,59,4,15531
1397,59,5,15433
1398,59,6,15429
1399,59,7,15674
1400,59,8,15686
1401,59,9,15862
1402,59,10,15736
1403,59,11,15641
1404,59,12,15638
1405,59,13,15676
1406,59,14,15576
1407,59,15,15687
1408,59,16,15678
1409,59,17,15739
1410,59,18,15673
1411,59,19,15590
1412,59,20,15568
1413,59,21,15514
1414,59,22,15591
1415,59,23,15613
1416,59,24,15710
1417,60,1,15702
1418,60,2,15538
1419,60,3,15659
1420,60,4,15687
1421,60,5,15718
1422,60,6,15784
1423,60,7,15837
1424,60,8,16027
1425,60,9,15997
1426,60,10,15956
1427,60,11,16010
1428,60,12,16077
1429,60,13,16189
1430,60,14,16181
1431,60,15,16224
1432,60,16,16334
1433,60,17,16344
1434,60,18,16325
1435,60,19,16365
1436,60,20,16439
1437,60,21,16538
1438,60,22,16605
1439,60,23,16760
1440,60,24,16858
1441,61,1,16846
1442,61,2,16924
1443,61,3,17135
1444,61,4,17254
1445,61,5,17140
1446,61,6,17287
1447,61,7,17306
1448,61,8,17407
1449,61,9,17392
1450,61,10,17353
1451,61,11,17380
1452,61,12,17354
1453,61,13,17289
1454,61,14,17402
1455,61,15,17494
1456,61,16,17493
1457,61,17,17599
1458,61,18,17550
1459,61,19,17651
1460,61,20,17604
1461,61,21,17641
1462,61,22,17565
1463,61,23,17431
1464,61,24,17449
1465,62,1,17422
1466,62,2,17460
1467,62,3,17424
1468,62,4,17370
1469,62,5,17405
1470,62,6,17416
1471,62,7,17494
1472,62,8,17618
1473,62,9,17459
1474,62,10,17527
1475,62,11,17538
1476,62,12,17588
1477,62,13,17608
1478,62,14,17460
1479,62,15,17474
1480,62,16,17440
1481,62,17,17609
1482,62,18,17747
1483,62,19,17774
1484,62,20,17793
1485,62,21,17869
1486,62,22,17981
1487,62,23,17961
1488,62,24,18098
1489,63,1,17981
1490,63,2,18086
1491,63,3,18227
1492,63,4,18290
1493,63,5,18308
1494,63,6,18298
1495,63,7,18167
1496,63,8,18367
1497,63,9,18337
1498,63,10,18392
1499,63,11,18486
1500,63,12,18661
1501,63,13,18785
1502,63,14,18891
1503,63,15,18811
1504,63,16,18865
1505,63,17,18794
1506,63,18,18772
1507,63,19,18549
1508,63,20,18778
1509,63,21,18798
1510,63,22,18750
1511,63,23,18846
1512,63,24,18922
1513,64,1,18819
1514,64,2,18695
1515,64,3,18696
1516,64,4,18858
1517,64,5,18870
1518,64,6,18817
1519,64,7,18873
1520,64,8,18884
1521,64,9,18863
1522,64,10,18854
1523,64,11,18866
1524,64,12,18927
1525,64,13,18759
1526,64,14,18780
1527,64,15,18834
1528,64,16,18884
1529,64,17,18918
1530,64,18,19030
1531,64,19,19070
1532,64,20,19275
1533,64,21,19343
1534,64,22,19360
1535,64,23,19516
1536,64,24,19352
1537,65,1,19263
1538,65,2,19375
1539,65,3,19261
1540,65,4,19353
1541,65,5,19208
1542,65,6,19275
1543,65,7,19380
